File,True_Label,Predicted,Correct
0111b02.jpg,happy,happy,True
0921g01.jpg,surprise,surprise,True
0331g05.jpg,surprise,neutral,False
1121b03.jpg,happy,happy,True
1211g21.jpg,surprise,happy,False
2431f06.jpg,fear,neutral,False
2121g14.jpg,surprise,neutral,False
2731e10.jpg,disgust,neutral,False
0131f03.jpg,fear,neutral,False
3011g03.jpg,surprise,sad,False
1721e13.jpg,disgust,angry,False
1811b10.jpg,happy,neutral,False
2031e10.jpg,disgust,neutral,False
0721d08.jpg,angry,angry,True
0111g03.jpg,surprise,neutral,False
2631b08.jpg,happy,happy,True
2311g04.jpg,surprise,fear,False
1221d05.jpg,angry,happy,False
1521g08.jpg,surprise,fear,False
0621d18.jpg,angry,neutral,False
0911e11.jpg,disgust,neutral,False
1011c14.jpg,sad,sad,True
0511g10.jpg,surprise,fear,False
2221g04.jpg,surprise,sad,False
0201a11.jpg,neutral,neutral,True
1321c17.jpg,sad,angry,False
2421e04.jpg,disgust,angry,False
0321c23.jpg,sad,angry,False
1601a02.jpg,neutral,neutral,True
1411d03.jpg,angry,angry,True
1721e06.jpg,disgust,angry,False
0511c15.jpg,sad,sad,True
2411g10.jpg,surprise,sad,False
0921g03.jpg,surprise,surprise,True
1011c12.jpg,sad,angry,False
0921b09.jpg,happy,happy,True
0721g04.jpg,surprise,surprise,True
1511f02.jpg,fear,angry,False
1521b02.jpg,happy,happy,True
2531c01.jpg,sad,angry,False
0611f01.jpg,fear,neutral,False
2411e07.jpg,disgust,angry,False
0611g01.jpg,surprise,angry,False
1901a03.jpg,neutral,neutral,True
1311b03.jpg,happy,happy,True
0721d12.jpg,angry,angry,True
2711d01.jpg,angry,neutral,False
0911f10.jpg,fear,neutral,False
1231b11.jpg,happy,happy,True
1901a02.jpg,neutral,neutral,True
0311d11.jpg,angry,neutral,False
2611c13.jpg,sad,angry,False
2031e07.jpg,disgust,neutral,False
2321c13.jpg,sad,neutral,False
2521e03.jpg,disgust,angry,False
1331b12.jpg,happy,happy,True
1921e08.jpg,disgust,sad,False
1531b10.jpg,happy,neutral,False
0221f16.jpg,fear,neutral,False
1331e15.jpg,disgust,sad,False
0811f06.jpg,fear,happy,False
0111f03.jpg,fear,happy,False
0921g05.jpg,surprise,surprise,True
0621c07.jpg,sad,neutral,False
0621b01.jpg,happy,happy,True
3031d11.jpg,angry,neutral,False
0711b01.jpg,happy,happy,True
1631c03.jpg,sad,sad,True
1921g07.jpg,surprise,happy,False
0821b10.jpg,happy,happy,True
2121d14.jpg,angry,neutral,False
1231g13.jpg,surprise,neutral,False
1531e02.jpg,disgust,angry,False
1331e11.jpg,disgust,sad,False
1321b02.jpg,happy,happy,True
0221e03.jpg,disgust,angry,False
1221f04.jpg,fear,surprise,False
2721f14.jpg,fear,surprise,False
1311d02.jpg,angry,sad,False
3021c14.jpg,sad,neutral,False
1411b07.jpg,happy,happy,True
0701a02.jpg,neutral,neutral,True
2521d12.jpg,angry,angry,True
0231g03.jpg,surprise,surprise,True
0811f23.jpg,fear,angry,False
0221e12.jpg,disgust,angry,False
1821e11.jpg,disgust,angry,False
0721c01.jpg,sad,fear,False
2621c04.jpg,sad,neutral,False
2811d07.jpg,angry,happy,False
1511f05.jpg,fear,angry,False
3011f16.jpg,fear,neutral,False
2231b03.jpg,happy,happy,True
0221d03.jpg,angry,angry,True
0121c01.jpg,sad,neutral,False
2021d14.jpg,angry,angry,True
0721e01.jpg,disgust,angry,False
1731d03.jpg,angry,neutral,False
1221e09.jpg,disgust,fear,False
0521g02.jpg,surprise,neutral,False
0831b03.jpg,happy,happy,True
0511c07.jpg,sad,sad,True
0821g09.jpg,surprise,neutral,False
0721c07.jpg,sad,neutral,False
1631b04.jpg,happy,happy,True
1431b04.jpg,happy,happy,True
1831d03.jpg,angry,angry,True
0531d19.jpg,angry,angry,True
2831c15.jpg,sad,happy,False
2821d12.jpg,angry,angry,True
2511f04.jpg,fear,neutral,False
1731b06.jpg,happy,neutral,False
2231d04.jpg,angry,neutral,False
1631c11.jpg,sad,neutral,False
0901a10.jpg,neutral,neutral,True
0831d13.jpg,angry,neutral,False
2811c03.jpg,sad,happy,False
0921c06.jpg,sad,sad,True
1211e01.jpg,disgust,angry,False
1521e10.jpg,disgust,angry,False
1631b11.jpg,happy,happy,True
2921f07.jpg,fear,neutral,False
1321d13.jpg,angry,angry,True
0231e16.jpg,disgust,angry,False
0331d05.jpg,angry,disgust,False
1331d17.jpg,angry,neutral,False
0611d39.jpg,angry,neutral,False
0131e03.jpg,disgust,neutral,False
2931e25.jpg,disgust,sad,False
2001a04.jpg,neutral,neutral,True
1311g04.jpg,surprise,sad,False
1831d04.jpg,angry,angry,True
1821e10.jpg,disgust,angry,False
1421e01.jpg,disgust,angry,False
2321c06.jpg,sad,neutral,False
0331e09.jpg,disgust,disgust,True
1131c08.jpg,sad,neutral,False
1031e01.jpg,disgust,sad,False
2431b09.jpg,happy,happy,True
1131e13.jpg,disgust,happy,False
2111b14.jpg,happy,happy,True
2111g12.jpg,surprise,happy,False
2211b01.jpg,happy,neutral,False
1421g12.jpg,surprise,angry,False
0131c01.jpg,sad,happy,False
2021g02.jpg,surprise,happy,False
2721b02.jpg,happy,happy,True
0731b01.jpg,happy,happy,True
0611b32.jpg,happy,happy,True
2721c11.jpg,sad,sad,True
0921e11.jpg,disgust,angry,False
1711b04.jpg,happy,neutral,False
1511c08.jpg,sad,neutral,False
2931c18.jpg,sad,happy,False
2221f01.jpg,fear,happy,False
1621c15.jpg,sad,sad,True
0621c05.jpg,sad,neutral,False
2831c13.jpg,sad,happy,False
1411b15.jpg,happy,happy,True
2621d02.jpg,angry,happy,False
0311f02.jpg,fear,disgust,False
0121d03.jpg,angry,neutral,False
0731b04.jpg,happy,happy,True
1211b07.jpg,happy,neutral,False
1131d16.jpg,angry,neutral,False
2511d04.jpg,angry,angry,True
1021g03.jpg,surprise,surprise,True
0711e21.jpg,disgust,fear,False
2421b02.jpg,happy,happy,True
1431g12.jpg,surprise,neutral,False
0921d17.jpg,angry,angry,True
0521b01.jpg,happy,happy,True
1121c03.jpg,sad,sad,True
1121e05.jpg,disgust,angry,False
1211b04.jpg,happy,happy,True
1101a03.jpg,neutral,happy,False
0321e08.jpg,disgust,angry,False
0521f10.jpg,fear,sad,False
1111e06.jpg,disgust,sad,False
2831b02.jpg,happy,happy,True
1811c04.jpg,sad,neutral,False
